0.0,108.0,-1943.9056613529149,-155.44922244138644,-39.44983848774022,-62.97696649212014,28.81168998515873,63.008709200824974,-2.173152479579301,12.768942674456309,-20.135059163208805,38.918643664965124,-18.93556686983112,22.00774951358818,-34.08366472641926,-40.218406377095036,17.696469123004057,-19.157484396676743
0.0,109.0,-1920.5727658205014,-157.74949247505086,-94.48837493237703,-69.26097159122237,36.86215034009754,85.49205524246344,-62.64199493395855,8.102366556116952,-87.38760907500784,7.350464902252375,-16.68200290808459,43.42882969470136,21.23324508391537,-4.308736591229633,24.66980264486928,-1.9895274176415658
0.0,110.0,-1900.927601088021,-112.48697201239804,-144.7322546767129,-111.49867899039879,-0.11771970293686707,15.776104788420724,-58.07706798344314,30.291734823221212,-48.735235612009674,7.8185377305825865,-13.908132225732897,51.08695617077734,-12.251609477023697,40.6783992993892,7.813754490939453,-6.569770194391545
0.0,111.0,-1843.5646940892073,-191.92774002413475,-147.74092640271428,-113.69345024204654,3.326614646221291,29.110920809891265,-61.809300578215954,13.025449095299518,-66.6132885606666,-14.848752480489141,-3.303244884241945,60.11116059574984,5.920097031315949,37.11077600998958,12.115726705638924,-2.337935077185739
0.0,112.0,-1750.6274454398103,-325.3487610480712,-125.77550860605521,-117.54695736288096,11.649959498202936,48.8407595073553,-80.49255097786073,15.789049906613936,-65.63515751408764,5.869617308635137,-4.902875389229578,68.56374309541035,14.168717542688247,14.046881862635317,24.16724673742378,9.367120223130602
0.0,152.0,6426.655384946911,464.1769934276808,19.45958346520355,-50.078597191105885,1.9596940654393222,-53.4931380849376,89.32807658316227,-53.15695628856828,-43.83851141232181,-37.07390184417293,24.118832859476253,102.01151396038927,118.0283516158349,28.511628875321776,-46.861075488014265,-47.58920190405962
0.0,156.0,6791.091535339698,578.6642001269629,45.64330319553908,-62.33734564169903,-5.64138623477055,-5.790008350645827,98.15446100067838,-116.72824508780117,-49.635034286971745,-20.910374538054537,34.85635194034276,50.41579063370118,55.434415983375054,18.13124190057971,-14.157448787797964,-69.60181869716577
0.0,157.0,6667.453747780229,562.6823805245189,58.557867255416404,-75.38196830150456,-13.914157738719972,12.832533135182373,111.09322703802893,-125.4095062934682,-46.03689075632616,-30.398151962780602,40.370227887865525,27.230046967323275,41.92988345926676,-6.16236327637494,-25.99270276949553,-53.5398517695433
0.0,158.0,6452.627920645211,532.4374460702492,82.56490132541413,-82.59161711973117,-39.328402663071195,47.79023114476333,128.00864672903774,-108.83664781756316,-73.72588669560405,-1.7254453885832035,45.59664666172683,52.84870864458762,49.942247556957724,-1.3723373069745186,-45.931875139446305,-58.02656267417702
0.0,159.0,6122.072401896815,491.8297695072986,64.22381559808112,-78.37839814131965,-32.70197664466548,48.96177320494371,157.97282559247043,-129.2112509084269,-86.46615245175194,-2.4143146241415963,55.18190230751074,34.89121111934881,55.128806487190694,0.6947575109902182,-39.059036168108875,-48.646529031243524
